timestamp,user_id,age,gender,drink,maths_background,family_influence,score,average_time,score1,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score12,score13,score14,score15,score16,score17,score18,score19,score20,score21,score22,score23,score24,score25,score26,score27,score28,score29,score30,sum_first_10,sum_second_10,sum_last_10
2023-11-25 下午01:18:41,RTDS,19,female,c,,,67,0.9116432905,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,8,4,8
2023-11-26 下午08:42:39,CAJA,20,female,a,,,63,0.8573550781,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,9,6,4
2023-11-27 下午03:02:59,klpb,18,male,c,,,77,0.9260814428,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,10,5,8
2023-11-27 下午03:03:45,vgat,21,female,a,low,no,73,1.152688114,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,10,7,5
2023-11-27 下午03:10:34,YKJL,21,female,c,low,yes,87,1.215797941,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,9,9,8
2023-11-27 下午03:16:45,MCHC,19,male,a,low,yes,67,1.262874357,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,7,3,10
2023-11-27 下午03:32:31,KYJS,19,female,a,,,90,0.8363329967,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,10,8,9
2023-11-27 下午03:38:12,CYNT,20,female,c,,,90,0.9209822019,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,10,9,8
2023-11-27 下午03:39:42,YCBH,20,female,c,low,no,90,1.21347568,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,10,7,10
2023-11-27 下午03:55:08,CTCT,21,female,c,low,no,63,0.9425799608,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,8,7,4
2023-11-27 下午04:34:33,LQEG,20,female,c,,,77,1.224079585,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,7,8,8
2023-12-4 下午03:22:49,DATO,28,male,c,,,83,1.022253362,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,8,10,7
2023-12-4 下午03:29:47,FZHF,19,male,c,low,no,80,1.027113318,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,9,6,9
2023-12-4 下午03:33:51,RYJC,19,male,a,,,87,1.225382964,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,10,7,9
2023-12-4 下午04:37:47,RHJM,20,male,c,high,yes,83,1.27345554,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,8,8,9
2023-12-4 下午04:56:37,HAHA,20,male,c,low,yes,83,0.7811654965,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,9,8,8
2023-12-4 下午04:59:13,ARKK,21,male,a,,,80,1.078669214,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,8,6,10
2023-12-4 下午05:12:39,JCBC,19,male,a,low ,yes,83,0.8237201611,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,9,6,10
2023-12-4 下午05:41:39,FWNO,20,male,a,low,no,73,1.191106598,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,7,6,9
2023-12-4 下午05:42:06,skhj,19,female,c,low,yes,77,1.515325403,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,6,9,8
2023-12-4 下午05:50:04,ABAB,20,male,c,low,yes,83,0.8021636804,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,8,8,9
2023-12-4 下午06:26:04,wwww,18,female,c,low,yes,77,1.535741409,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,8,8,7
2023-12-4 下午06:53:34,kkxx,20,male,c,high,yes,67,1.781928047,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,7,5,8
2023-12-4 下午07:19:13,CNDB,18,male,c,high,no,53,1.445826793,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,7,3,6
2023-12-4 下午10:25:36,fgfg Andrew W,20,male,c,low,no,57,0.7986312389,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,5,7,5
2023-12-5 上午12:55:30,CJTY,21,male,c,high,no,57,1.940462271,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,6,7,4
2023-12-5 上午06:43:35,TRLO,20,male,c,high,no,47,1.84366227,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,6,5,3
