Timestamp,Name,Score,,Coffee,Stationery,Amount of mathematics and statistics study,Family influence,Gender,Age,Average time per question,"Average time per question
"
27/11/2023 15:15:26,RHJM,95,,no,yes,high,yes,male,20,,
28/11/2023 19:50:44,vgat,35,,no,no,low,no,female,21,,
28/11/2023 22:46:40,KBMS,55,,no,no,low,yes,female,19,,
29/11/2023 14:27:23,SMSJ,60,,yes,no,low,yes,female,18,,
29/11/2023 16:37:06,YKJL,50,,yes,no,low,yes,female,21,,
29/11/2023 17:49:51,MCHC,65,,no,no,low,yes,male,19,,
29/11/2023 20:04:17,aady,80,,no,no,low,no,male,20,,
29/11/2023 21:49:51,NAAS,50,,no,yes,low,no,female,22,,
30/11/2023 00:03:55,FZHF,80,,no,no,low,no,male,19,,
30/11/2023 13:41:42,AFHY,70,,yes,no,low,no,female,19,,
01/12/2023 06:41:21,XJFB,90,,yes,no,low,no,female,20,,
01/12/2023 09:53:02,JISO,65,,yes,no,low,no,female,19,,
01/12/2023 14:42:10,mrmr,85,,no,no,low,no,male,20,,
01/12/2023 17:01:27,CTCT,65,,no,no,low,no,female,21,,
01/12/2023 21:52:56,MGRG,40,,yes,no,low,no,male,20,,
01/12/2023 22:58:14,OCCl,80,,no,no,low,no,male,19,,
02/12/2023 02:23:16,RSWS,60,,no,no,low,yes,male,19,,
02/12/2023 20:33:30,kilm,70,,yes,no,low,yes,female,19,,
03/12/2023 11:36:32,MMMM,55,,no,no,low,no,male,20,,
03/12/2023 13:16:46,WYNN,50,,no,no,low,yes,female,20,,
03/12/2023 17:15:39,CGCB,70,,no,no,low,no,female,20,,
03/12/2023 21:29:03,MSSK,20,,NO,,  LOW\,NO,female,21,,
03/12/2023 22:32:34,kyzx,70,,yes,no,low,no,male,19,,
03/12/2023 23:26:29,OLNJ,55,,no,no,low,yes,male,21,,
04/12/2023 03:12:47,MCWK,70,,yes,no,low,yes,female,20,,
04/12/2023 03:19:12,BDBH,65,,No,none,low,no,male,21,,
04/12/2023 04:20:32,HUOJ,85,,coffee,no,low,no,female,19,,
04/12/2023 09:01:40,nsbk,45,,no,no,low,no,male,19,,
04/12/2023 09:12:16,CKSB,60,,no,no,low,no,female,19,,
04/12/2023 09:57:33,YLYT,40,,no,no,low,no,female,21,,
04/12/2023 14:28:16,aady,75,,yes,yes,low,no,male,20,,
04/12/2023 14:52:47,FZHF,80,,yes,npo,low,no,male,19,,
04/12/2023 17:01:13,HAHA,80,,no,yes,low,yes,male,20,,
04/12/2023 17:17:41,JCBC,70,,yes,no,low,yes,male,19,,
04/12/2023 17:47:05,FWNO,60,,no,no,low,no,male,20,,
04/12/2023 17:54:38,ABAB,70,,no,no,low,yes,male,20,,
04/12/2023 18:04:34,skhj,50,,no,no,low,yes,female,19,,
04/12/2023 19:29:14,KKXX,45,,no,no,high,yes,male,20,,
04/12/2023 19:31:02,CNDB,70,,－No,No,High,No,male,18,,
04/12/2023 22:27:55,wwww,65,,no,no,low,yes,female,18,,
05/12/2023 01:03:31,CJTY,60,,no,no,high,no,male,21,,
05/12/2023 06:49:03,TRLO,50,,no,no,high,no,male,20,,
05/12/2023 14:47:21,XTTR,40,,yes,no,high,no,male,21,,
06/12/2023 11:18:39,CLTC min,60,,no,no,high,yes,male,21,,
06/12/2023 13:21:27,YXTH jiaqi,50,,No,no,low,yes,female,21,,
06/12/2023 17:17:55,gxlr,30,,no,no,low,no,female,19,,
06/12/2023 19:18:14,bwha wenjun,85,,no,no,high,no,male,23,,
06/12/2023 19:57:51,fgfg Andrew Wong,80,,no,no,low,no,male,20,,
06/12/2023 22:45:26,abcd runqi,60,,yes,no,high,no,female,23,,
07/12/2023 00:08:44,JUVE boyan li,45,,no,no,low,no,male,20,,
07/12/2023 08:49:05,WYCM mika lanze,60,,no,no,low,no,female,25,,
07/12/2023 10:32:22,DXTC cyf,80,,no,no,low,no,female,20,,
07/12/2023 11:58:10,PENG pengpeng,95,,yes,yes,low,no,male,22,,
07/12/2023 14:33:10,TTTT enoch,90,,no,yes,high,yes,male,20,,
07/12/2023 16:15:31,DXEW jqj,95,,yes,no,low,no,male,20,,
07/12/2023 16:51:35,YAGE yage,80,,no,yes,high,yes,female,20,,
07/12/2023 19:37:42,YCBH,70,,yes,yes,low,no,femle,20,,
08/12/2023 01:02:47,zhou yali?,45,,no,no,high,yes,female,28,,
08/12/2023 02:49:58,qqqq qiancheng,60,,yes,yes,high,yes,male,20,,
08/12/2023 09:27:37,ZQTC karen,55,,no,no,low,yes,female,54,,
09/12/2023 01:41:03,gjsy changchang,95,,no,yes,high,yes,male,10,,
09/12/2023 11:50:30,abcd weihong,10,,no,yes,high,no,male,13,,
09/12/2023 14:22:01,xdcl Williams1218,85,,no,yes,high,yes,male,55,,
09/12/2023 19:09:07,buzz,55,,no,yes,low,no,male,22,,
09/12/2023 22:46:42,YODO,50,,no,no,low,no,male,20,,
