时间戳记,1color of the square,2shape of man's head,3number of math symbols,4top left figure,5top right figure,6number of math symbols,7middle figure,8number of circles,9top left figure,10top right figure,11small figure in rectangle,12number of circles,13figure on top of the star,14bottom left figure,15bottom right figure,anonymised ID,total time,average time,accuracy percentage,gender,age,drink
,,,,,,,,,,,,,,,,,,,,,,
,blue,square,2,cross,cross,3,pentagon,3,triangle,triangle,triangle,3,cross/plus,cross/plus,cross/plus,,,,,,,
,blue,square,2,cross,cross,3,pentagon,3,triangle,triangle,triangle,3,cross/plus,cross/plus,cross/plus,,,,,,,
,blue,square,2,cross,cross,2,square,2,heart,heart,triangle,3,cross/plus,cross/plus,cross/plus,,,,,,,
,,,3,rectangle,rectangle,3,pentagon,3,triangle,triangle,triangle,3,cross/plus,cross/plus,cross/plus,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,yellow,semi-circle,3,rectangle,rectangle,2,pentagon,4,heart,circle,square,3,cross/plus,curved line,square,,,,,,,
,blue,square,2,cross,rectangle,3,pentagon,3,triangle,triangle,square,3,curved line,cross/plus,square,,,,,,,
,blue,square,2,cross,rectangle,2,square,2,heart,heart,,2,cross/plus,cross/plus,cross/plus,,,,,,,
,yellow,semi-circle,3,rectangle,rectangle,,,2,triangle,divide symbol,,3,diamond/kite,cross/plus,square,,,,,,,
,blue,square,2,cross,cross,2,square,2,triangle,triangle,square,3,curved line,cross/plus,square,,,,,,,
,,square,2,rectangle,rectangle,,pentagon,4,heart,triangle,square,2,diamond/kite,triangle,cross/plus,,,,,,,
,blue,semi-circle,3,rectangle,rectangle,2,triangle,2,circle,heart,triangle,4,curved line,curved line,square,,,,,,,
,blue,semi-circle,2,square,cross,3,square,3,heart,triangle,sphere,2,heart,triangle,heart,,,,,,,
,blue,semi-circle,2,rectangle,cross,,pentagon,2,triangle,divide symbol,square,3,diamond/kite,cross/plus,square,,,,,,,
,red,,1,,rectangle,2,pentagon,2,circle,circle,square,2,cross/plus,triangle,heart,,,,,,,
,,,,,,2,pentagon,2,triangle,divide symbol,square,3,cross/plus,cross/plus,square,,,,,,,
,blue,semi-circle,1,cross,rectangle,3,star,3,cross/plus,heart,sphere,2,cross/plus,triangle,heart,,,,,,,
,blue,semi-circle,4,cross,arrow,2,pentagon,2,circle,heart,triangle,2,cross/plus,curved line,cross/plus,,,,,,,
,blue,semi-circle,1,cross,rectangle,3,star,2,triangle,heart,square,1,diamond/kite,heart,cross/plus,TYGY,,,,,,
,blue,square,3,cross,rectangle,,pentagon,4,triangle,divide symbol,triangle,4,cross/plus,triangle,cross/plus,j,19.84,1.32,30,,,
,,,3,cross,rectangle,,,,heart,heart,triangle,2,cross/plus,triangle,heart,k,53.2,3.55,21.11,,,
,blue,semi-circle,1,cross,arrow,3,square,1,heart,circle,triangle,2,heart,triangle,cross/plus,haha,11.76,0.78,28.89,,,
,,,,rectangle,cross,2,pentagon,2,triangle,circle,,2,cross/plus,triangle,square,jjj,47.28,3.15,23.33,,,
,red,square,3,rectangle,circle,,pentagon,2,triangle,divide symbol,triangle,2,cross/plus,triangle,cross/plus,jjj,23.48,1.57,43.33,,,
,red,square,3,cross,cross,2,pentagon,2,triangle,triangle,square,3,diamond/kite,curved line,cross/plus,jkjk,20.99,1.4,33.33,,,
,blue,square,2,rectangle,cross,,square,2,heart,heart,,2,diamond/kite,cross/plus,cross/plus,a,33.42,2.23,5.56,,,
,,circle,,rectangle,,2,pentagon,2,triangle,heart,sphere,2,cross/plus,triangle,cross/plus,BLBL,40.91,2.73,28.89,,,
,,,,,,,,2,triangle,heart,,,,,,hjhj,98.53,6.57,5.56,,,
,,,,,,,,,,,,,,,,h,115.73,7.72,0,male,20,neither
,,,,,,2,square,2,heart,heart,square,3,cross/plus,cross/plus,cross/plus,jiji,43.45,2.9,8.89,male,20,alcohol
,red,,2,,arrow,3,pentagon,2,cross/plus,triangle,star,3,cross/plus,curved line,cross/plus,YLYT,59.55,3.97,47.78,female,21,neither
,yellow,I did not see the head,3,man's head,rectangle,,,,,triangle,square,1,diamond/kite,cross/plus,square,jkjk,44.62,2.97,11.11,male,20,neither
